# JMH version: 1.37
# VM version: JDK 22.0.2, OpenJDK 64-Bit Server VM, 22.0.2+9-70
# VM invoker: /Library/Java/JavaVirtualMachines/jdk-22.0.2.jdk/Contents/Home/bin/java
# VM options: -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 10 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: backend.academy.Main.directAccess

# Run progress: 0,00% complete, ETA 00:10:00
# Warmup Fork: 1 of 1
# Warmup Iteration   1: 0,869 ns/op
# Warmup Iteration   2: 0,861 ns/op
# Warmup Iteration   3: 0,860 ns/op
# Warmup Iteration   4: 0,859 ns/op
# Warmup Iteration   5: 0,860 ns/op
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 10 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: backend.academy.Main.methodHandle

# Run progress: 50,00% complete, ETA 00:05:46
# Warmup Fork: 1 of 1
# Warmup Iteration   1: 7,744 ns/op
# Warmup Iteration   2: 6,760 ns/op
# Warmup Iteration   3: 6,493 ns/op
# Warmup Iteration   4: 6,616 ns/op
# Warmup Iteration   5: 6,696 ns/op
Iteration   1: 7,346 ns/op
Iteration   2: 7,940 ns/op
Iteration   3: 6,720 ns/op
Iteration   4: 6,972 ns/op
Iteration   5: 6,557 ns/op
Iteration   6: 6,565 ns/op
Iteration   7: 6,564 ns/op
Iteration   8: 7,648 ns/op
Iteration   9: 6,545 ns/op
Iteration  10: 6,740 ns/op

# Run progress: 62,50% complete, ETA 00:04:19
# Fork: 1 of 1
# Warmup Iteration   1: 7,816 ns/op
# Warmup Iteration   2: 6,876 ns/op
# Warmup Iteration   3: 7,000 ns/op
# Warmup Iteration   4: 6,621 ns/op
# Warmup Iteration   5: 6,539 ns/op
Iteration   1: 6,531 ns/op
Iteration   2: 7,260 ns/op
Iteration   3: 7,343 ns/op
Iteration   4: 7,294 ns/op
Iteration   5: 7,301 ns/op
Iteration   6: 7,820 ns/op
Iteration   7: 7,424 ns/op
Iteration   8: 7,740 ns/op
Iteration   9: 7,356 ns/op
Iteration  10: 7,470 ns/op


Result "backend.academy.Main.methodHandle":
  7,354 ±(99.9%) 0,523 ns/op [Average]
  (min, avg, max) = (6,531, 7,354, 7,820), stdev = 0,346
  CI (99.9%): [6,831, 7,877] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 22.0.2, OpenJDK 64-Bit Server VM, 22.0.2+9-70
# VM invoker: /Library/Java/JavaVirtualMachines/jdk-22.0.2.jdk/Contents/Home/bin/java
# VM options: -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 10 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: backend.academy.Main.reflection

# Run progress: 75,00% complete, ETA 00:02:52
# Warmup Fork: 1 of 1
# Warmup Iteration   1: 13,716 ns/op
# Warmup Iteration   2: 14,103 ns/op
# Warmup Iteration   3: 13,302 ns/op
# Warmup Iteration   4: 13,800 ns/op
# Warmup Iteration   5: 13,399 ns/op
Iteration   1: 13,274 ns/op
Iteration   2: 13,303 ns/op
Iteration   3: 13,354 ns/op
Iteration   4: 13,224 ns/op
Iteration   5: 13,149 ns/op
Iteration   6: 13,212 ns/op
Iteration   7: 13,224 ns/op
Iteration   8: 13,222 ns/op
Iteration   9: 13,202 ns/op
Iteration  10: 13,213 ns/op

# Run progress: 87,50% complete, ETA 00:01:26
# Fork: 1 of 1
# Warmup Iteration   1: 17,654 ns/op
# Warmup Iteration   2: 18,198 ns/op
# Warmup Iteration   3: 17,235 ns/op
# Warmup Iteration   4: 17,244 ns/op
# Warmup Iteration   5: 17,261 ns/op
Iteration   1: 17,251 ns/op
Iteration   2: 17,185 ns/op
Iteration   3: 17,188 ns/op
Iteration   4: 17,163 ns/op
Iteration   5: 17,183 ns/op
Iteration   6: 17,184 ns/op
Iteration   7: 17,186 ns/op
Iteration   8: 17,186 ns/op
Iteration   9: 17,193 ns/op
Iteration  10: 17,208 ns/op


Result "backend.academy.Main.reflection":
  17,193 ±(99.9%) 0,035 ns/op [Average]
  (min, avg, max) = (17,163, 17,193, 17,251), stdev = 0,023
  CI (99.9%): [17,157, 17,228] (assumes normal distribution)


# Run complete. Total time: 00:11:30

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark               Mode  Cnt   Score   Error  Units
Main.directAccess       avgt   10   0,862 ± 0,008  ns/op
Main.lambdaMetafactory  avgt   10   6,778 ± 0,809  ns/op
Main.methodHandle       avgt   10   7,354 ± 0,523  ns/op
Main.reflection         avgt   10  17,193 ± 0,035  ns/op
